_original_index,funding_total_usd,seed,venture,angel,debt_financing,private_equity,undisclosed,founded_year,funding_rounds,funding_duration_days,avg_days_between_rounds,is_single_round,has_round_a,has_round_b,has_round_c,has_round_d,has_round_e,country_code,market,target,is_usa,last_funding_at
3726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Marketplaces ,0,0,2012-01-15
1915,13.997832948091215,13.997832948091215,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,DEU, E-Commerce ,1,0,2012-01-16
971,13.64115836129498,0.0,13.64115836129498,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Search ,0,1,2012-01-18
1825,13.73728195380947,0.0,0.0,0.0,13.73728195380947,0.0,0.0,2006.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2012-01-18
3760,16.96824662306297,0.0,16.96824662306297,0.0,0.0,0.0,0.0,2006.0,4.0,1112,370.6666666666667,0,1,1,1,0,0,USA, E-Commerce ,1,1,2012-01-18
4632,14.73292905367367,0.0,13.222789539136633,0.0,14.48334044336031,0.0,0.0,2009.0,5.0,839,209.75,0,0,0,0,0,0,USA, Hardware + Software ,0,1,2012-01-18
4907,17.810423125696378,0.0,0.0,0.0,0.0,17.810423125696378,0.0,1998.0,1.0,0,0.0,1,0,0,0,0,0,USA, Video Streaming ,1,1,2012-01-18
2064,14.294149297103504,0.0,14.294149297103504,0.0,0.0,0.0,0.0,2006.0,1.0,0,0.0,1,0,0,0,0,0,FIN, Curated Web ,0,0,2012-01-19
2970,14.56928283092878,0.0,14.508658238524095,0.0,0.0,0.0,0.0,2008.0,2.0,1058,1058.0,0,1,0,0,0,0,GBR, Social Network Media ,1,0,2012-01-19
3783,11.918397239722838,0.0,11.918397239722838,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Analytics ,0,0,2012-01-19
4318,16.586031143082018,0.0,16.586031143082018,0.0,0.0,0.0,0.0,2003.0,7.0,2369,394.8333333333333,0,1,1,0,0,0,USA, Analytics ,1,1,2012-01-19
455,17.265498135541893,0.0,17.0926553286923,0.0,15.424948670398354,0.0,0.0,2006.0,3.0,981,490.5,0,0,0,0,0,0,USA, Biotechnology ,1,1,2012-01-20
638,17.729531586015174,0.0,17.729531586015174,0.0,0.0,0.0,0.0,2007.0,4.0,1389,463.0,0,1,1,1,1,0,USA, Advertising ,1,1,2012-01-20
3377,17.79608779202299,0.0,17.537824812342397,0.0,15.956170662689589,0.0,0.0,2006.0,5.0,2041,510.25,0,0,0,0,0,0,USA, Semiconductors ,1,1,2012-01-20
4203,16.906553056777135,0.0,16.906553056777135,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,1,0,0,0,0,USA, Fashion ,1,1,2012-01-20
4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2012-01-20
752,13.527829818844936,13.527829818844936,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,ISR, Advertising ,0,0,2012-01-23
3201,15.201805169084134,0.0,15.201805169084134,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,1,0,0,0,0,USA, Software ,1,1,2012-01-23
789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, iOS ,1,1,2012-01-24
3485,16.380459992348886,0.0,16.380459992348886,0.0,0.0,0.0,0.0,2010.0,2.0,268,268.0,0,1,1,0,0,0,USA, Mobile ,1,1,2012-01-24
3663,17.213870651662358,14.91911105149312,17.10763688174679,0.0,0.0,0.0,0.0,2006.0,7.0,2155,359.1666666666667,0,1,1,1,0,0,USA, Advertising ,1,1,2012-01-24
1500,15.26242977619469,0.0,15.26242977619469,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,1,0,0,0,0,USA, Mobile ,1,1,2012-01-25
3099,14.403297778421797,0.0,14.403297778421797,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,1,0,0,0,0,USA, Fashion ,1,1,2012-01-25
