y_true,y_pred,y_prob,model,feature_set,removed_feature_group
0,0,0.43989033,XGBoost,Without funding scale,funding scale
1,0,0.4549799,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.50720125,XGBoost,Without funding scale,funding scale
1,1,0.77505404,XGBoost,Without funding scale,funding scale
0,1,0.6568872,XGBoost,Without funding scale,funding scale
1,1,0.72738117,XGBoost,Without funding scale,funding scale
0,0,0.47547567,XGBoost,Without funding scale,funding scale
1,1,0.5018636,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
1,1,0.7239222,XGBoost,Without funding scale,funding scale
1,1,0.5748643,XGBoost,Without funding scale,funding scale
1,1,0.7511563,XGBoost,Without funding scale,funding scale
1,1,0.56568426,XGBoost,Without funding scale,funding scale
1,1,0.5176543,XGBoost,Without funding scale,funding scale
0,0,0.4579803,XGBoost,Without funding scale,funding scale
0,0,0.38387063,XGBoost,Without funding scale,funding scale
1,1,0.56082416,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.6438053,XGBoost,Without funding scale,funding scale
1,1,0.74668634,XGBoost,Without funding scale,funding scale
1,1,0.5737641,XGBoost,Without funding scale,funding scale
1,1,0.58779126,XGBoost,Without funding scale,funding scale
1,1,0.52317536,XGBoost,Without funding scale,funding scale
1,0,0.4579803,XGBoost,Without funding scale,funding scale
1,1,0.7366205,XGBoost,Without funding scale,funding scale
1,1,0.6794,XGBoost,Without funding scale,funding scale
1,1,0.52137816,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.77596575,XGBoost,Without funding scale,funding scale
1,1,0.7630154,XGBoost,Without funding scale,funding scale
0,1,0.67476887,XGBoost,Without funding scale,funding scale
1,1,0.628505,XGBoost,Without funding scale,funding scale
0,0,0.3875961,XGBoost,Without funding scale,funding scale
1,1,0.7568648,XGBoost,Without funding scale,funding scale
0,1,0.5685463,XGBoost,Without funding scale,funding scale
1,1,0.6356753,XGBoost,Without funding scale,funding scale
1,0,0.38333827,XGBoost,Without funding scale,funding scale
1,1,0.5549778,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.4564168,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.45754266,XGBoost,Without funding scale,funding scale
0,0,0.35740706,XGBoost,Without funding scale,funding scale
0,0,0.4579803,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.38725552,XGBoost,Without funding scale,funding scale
1,1,0.52309674,XGBoost,Without funding scale,funding scale
1,1,0.66394114,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.65891236,XGBoost,Without funding scale,funding scale
1,1,0.5704194,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
1,1,0.6692554,XGBoost,Without funding scale,funding scale
0,1,0.5622953,XGBoost,Without funding scale,funding scale
0,1,0.522008,XGBoost,Without funding scale,funding scale
0,1,0.5339507,XGBoost,Without funding scale,funding scale
1,1,0.76355296,XGBoost,Without funding scale,funding scale
1,1,0.63301325,XGBoost,Without funding scale,funding scale
0,1,0.5956721,XGBoost,Without funding scale,funding scale
0,0,0.38918045,XGBoost,Without funding scale,funding scale
1,1,0.52037543,XGBoost,Without funding scale,funding scale
1,1,0.7233705,XGBoost,Without funding scale,funding scale
1,1,0.55197036,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.71922016,XGBoost,Without funding scale,funding scale
0,0,0.47629488,XGBoost,Without funding scale,funding scale
0,0,0.3875961,XGBoost,Without funding scale,funding scale
1,1,0.5540083,XGBoost,Without funding scale,funding scale
1,1,0.74727327,XGBoost,Without funding scale,funding scale
1,1,0.659623,XGBoost,Without funding scale,funding scale
1,0,0.42066023,XGBoost,Without funding scale,funding scale
1,1,0.7883482,XGBoost,Without funding scale,funding scale
0,1,0.6192913,XGBoost,Without funding scale,funding scale
0,0,0.39175114,XGBoost,Without funding scale,funding scale
1,1,0.63063073,XGBoost,Without funding scale,funding scale
0,0,0.39175114,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
1,0,0.35901728,XGBoost,Without funding scale,funding scale
1,1,0.7384403,XGBoost,Without funding scale,funding scale
0,0,0.39841607,XGBoost,Without funding scale,funding scale
1,1,0.51144594,XGBoost,Without funding scale,funding scale
1,1,0.5948386,XGBoost,Without funding scale,funding scale
1,0,0.43657422,XGBoost,Without funding scale,funding scale
0,1,0.52877784,XGBoost,Without funding scale,funding scale
1,1,0.76052207,XGBoost,Without funding scale,funding scale
1,0,0.40378627,XGBoost,Without funding scale,funding scale
1,0,0.39029586,XGBoost,Without funding scale,funding scale
1,0,0.46111673,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
0,0,0.43451744,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
0,0,0.4579803,XGBoost,Without funding scale,funding scale
0,1,0.5026887,XGBoost,Without funding scale,funding scale
0,0,0.45754266,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.35901728,XGBoost,Without funding scale,funding scale
1,1,0.5026887,XGBoost,Without funding scale,funding scale
1,1,0.66989064,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.43451744,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.46441072,XGBoost,Without funding scale,funding scale
0,0,0.39338204,XGBoost,Without funding scale,funding scale
1,1,0.55180466,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.38918045,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.61980844,XGBoost,Without funding scale,funding scale
1,1,0.64928323,XGBoost,Without funding scale,funding scale
1,1,0.5134521,XGBoost,Without funding scale,funding scale
1,1,0.6282407,XGBoost,Without funding scale,funding scale
1,1,0.569552,XGBoost,Without funding scale,funding scale
1,1,0.7401211,XGBoost,Without funding scale,funding scale
1,0,0.43989033,XGBoost,Without funding scale,funding scale
0,1,0.6232382,XGBoost,Without funding scale,funding scale
0,0,0.37126854,XGBoost,Without funding scale,funding scale
1,1,0.74509805,XGBoost,Without funding scale,funding scale
1,1,0.637573,XGBoost,Without funding scale,funding scale
0,1,0.71112734,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.38652778,XGBoost,Without funding scale,funding scale
0,1,0.67792964,XGBoost,Without funding scale,funding scale
1,1,0.6618509,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.5685463,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.3649619,XGBoost,Without funding scale,funding scale
0,0,0.42398882,XGBoost,Without funding scale,funding scale
1,1,0.58779126,XGBoost,Without funding scale,funding scale
1,1,0.50025547,XGBoost,Without funding scale,funding scale
1,1,0.63719934,XGBoost,Without funding scale,funding scale
1,1,0.6269942,XGBoost,Without funding scale,funding scale
1,1,0.5658578,XGBoost,Without funding scale,funding scale
