y_true,y_pred,y_prob,model
0,0,0.32726926021562147,Logistic Regression
1,0,0.2841626630217129,Logistic Regression
0,0,0.38870696966048196,Logistic Regression
1,0,0.47023885072357885,Logistic Regression
1,1,0.8633741370249947,Logistic Regression
0,0,0.4428520349322485,Logistic Regression
1,1,0.9096145227954242,Logistic Regression
0,0,0.49852612132898555,Logistic Regression
1,0,0.4935400778192488,Logistic Regression
0,0,0.32321010935683175,Logistic Regression
1,1,0.853550771355642,Logistic Regression
1,1,0.5741867623289431,Logistic Regression
1,1,0.8830105961736359,Logistic Regression
1,1,0.6303561645798571,Logistic Regression
1,1,0.5906244755235801,Logistic Regression
0,0,0.33708084532686583,Logistic Regression
0,0,0.2152177249892819,Logistic Regression
1,1,0.5571571995368502,Logistic Regression
1,0,0.343116348445435,Logistic Regression
1,1,0.6839529719592204,Logistic Regression
1,1,0.7989007384931011,Logistic Regression
1,1,0.5313546926389798,Logistic Regression
1,0,0.48041215787891883,Logistic Regression
1,0,0.22393826292711672,Logistic Regression
1,0,0.33708084532686583,Logistic Regression
1,1,0.701960315579916,Logistic Regression
1,1,0.5921941719705164,Logistic Regression
1,0,0.3145106457323436,Logistic Regression
0,0,0.2953346612441763,Logistic Regression
1,1,0.9400718381411212,Logistic Regression
1,1,0.9033758285885009,Logistic Regression
0,1,0.6953486529432679,Logistic Regression
1,1,0.6069400317424688,Logistic Regression
0,0,0.2146543810717877,Logistic Regression
1,1,0.9584680694153843,Logistic Regression
0,1,0.5422942805326554,Logistic Regression
1,1,0.5126060737495157,Logistic Regression
1,0,0.31349564813784647,Logistic Regression
1,0,0.2890465759068615,Logistic Regression
0,0,0.19842728421629122,Logistic Regression
1,0,0.2898916153835955,Logistic Regression
1,0,0.47551242786232195,Logistic Regression
1,0,0.3412874071632843,Logistic Regression
1,0,0.30244222254336284,Logistic Regression
0,0,0.09495727236493752,Logistic Regression
0,0,0.2877837267124731,Logistic Regression
0,0,0.20190926275861773,Logistic Regression
0,0,0.2129425582219611,Logistic Regression
1,0,0.3434101202601855,Logistic Regression
1,1,0.6130411151064877,Logistic Regression
1,0,0.2856080941560886,Logistic Regression
0,0,0.45075398282938745,Logistic Regression
1,1,0.8606532204695517,Logistic Regression
1,1,0.5900590593065406,Logistic Regression
0,0,0.22290244975375878,Logistic Regression
1,1,0.6921848786833479,Logistic Regression
0,1,0.5118248410251571,Logistic Regression
0,0,0.48767976694958526,Logistic Regression
0,0,0.494819445925541,Logistic Regression
1,1,0.9290964396586261,Logistic Regression
1,1,0.5596192361640041,Logistic Regression
0,1,0.5004616778935281,Logistic Regression
0,0,0.16692282292340171,Logistic Regression
1,1,0.6022389367222274,Logistic Regression
1,1,0.8829932900604744,Logistic Regression
1,0,0.4888795715510725,Logistic Regression
0,0,0.257569699226149,Logistic Regression
1,1,0.8535489915315012,Logistic Regression
0,0,0.2276282977966937,Logistic Regression
0,0,0.2240600444631944,Logistic Regression
1,0,0.4090574835643215,Logistic Regression
1,1,0.8773413221571208,Logistic Regression
1,1,0.5300266701957397,Logistic Regression
1,0,0.40051455492405613,Logistic Regression
