y_true,y_pred,y_prob,model,is_usa,subgroup
0,0,0.4703013896942138,XGBoost,0,Non-U.S.-based
1,1,0.5408309102058411,XGBoost,0,Non-U.S.-based
0,0,0.4473568797111511,XGBoost,1,U.S.-based
1,0,0.4423291683197021,XGBoost,1,U.S.-based
1,1,0.7746416330337524,XGBoost,1,U.S.-based
0,1,0.5779568552970886,XGBoost,1,U.S.-based
1,1,0.7757453918457031,XGBoost,1,U.S.-based
0,1,0.5084198117256165,XGBoost,0,Non-U.S.-based
1,1,0.5432471036911011,XGBoost,0,Non-U.S.-based
0,0,0.3860955536365509,XGBoost,0,Non-U.S.-based
1,1,0.7296692728996277,XGBoost,1,U.S.-based
1,1,0.6273913979530334,XGBoost,1,U.S.-based
1,1,0.7693519592285156,XGBoost,1,U.S.-based
1,1,0.6563806533813477,XGBoost,1,U.S.-based
1,1,0.6367420554161072,XGBoost,1,U.S.-based
0,1,0.5015000104904175,XGBoost,1,U.S.-based
0,0,0.4149602949619293,XGBoost,0,Non-U.S.-based
1,1,0.6187527775764465,XGBoost,1,U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
1,1,0.6718356013298035,XGBoost,1,U.S.-based
1,1,0.7714012861251831,XGBoost,1,U.S.-based
1,1,0.6038916110992432,XGBoost,1,U.S.-based
1,1,0.5641541481018066,XGBoost,1,U.S.-based
1,1,0.5499297380447388,XGBoost,0,Non-U.S.-based
1,1,0.5015000104904175,XGBoost,1,U.S.-based
1,1,0.6809961795806885,XGBoost,1,U.S.-based
1,1,0.6024331450462341,XGBoost,1,U.S.-based
1,1,0.5363405346870422,XGBoost,1,U.S.-based
0,0,0.2877644002437591,XGBoost,1,U.S.-based
1,1,0.7616003155708313,XGBoost,1,U.S.-based
1,1,0.7741041779518127,XGBoost,1,U.S.-based
0,1,0.6880651116371155,XGBoost,1,U.S.-based
1,1,0.6803665161132812,XGBoost,1,U.S.-based
0,0,0.3281711935997009,XGBoost,0,Non-U.S.-based
1,1,0.7645796537399292,XGBoost,1,U.S.-based
0,1,0.5331372618675232,XGBoost,1,U.S.-based
1,1,0.659163773059845,XGBoost,1,U.S.-based
1,0,0.4165986180305481,XGBoost,0,Non-U.S.-based
1,1,0.5688092708587646,XGBoost,1,U.S.-based
0,0,0.28921839594841,XGBoost,0,Non-U.S.-based
1,1,0.5602685213088989,XGBoost,1,U.S.-based
1,0,0.4860996603965759,XGBoost,1,U.S.-based
1,1,0.5459864735603333,XGBoost,1,U.S.-based
1,0,0.4634434282779693,XGBoost,1,U.S.-based
0,0,0.3418967127799988,XGBoost,0,Non-U.S.-based
0,0,0.2977072596549988,XGBoost,1,U.S.-based
0,0,0.2936382591724396,XGBoost,1,U.S.-based
0,0,0.4065121710300445,XGBoost,0,Non-U.S.-based
1,0,0.3868877291679382,XGBoost,1,U.S.-based
1,1,0.6939094662666321,XGBoost,0,Non-U.S.-based
1,0,0.4592331349849701,XGBoost,1,U.S.-based
0,0,0.415801078081131,XGBoost,1,U.S.-based
1,1,0.6768873333930969,XGBoost,0,Non-U.S.-based
1,1,0.5347103476524353,XGBoost,1,U.S.-based
0,1,0.5422545075416565,XGBoost,0,Non-U.S.-based
1,1,0.7018343806266785,XGBoost,1,U.S.-based
0,1,0.5993900895118713,XGBoost,1,U.S.-based
0,0,0.2984102070331573,XGBoost,1,U.S.-based
0,1,0.6413752436637878,XGBoost,0,Non-U.S.-based
1,1,0.7632154822349548,XGBoost,1,U.S.-based
1,1,0.5607158541679382,XGBoost,1,U.S.-based
0,1,0.5894109010696411,XGBoost,1,U.S.-based
0,1,0.5074118971824646,XGBoost,0,Non-U.S.-based
1,0,0.4763975441455841,XGBoost,1,U.S.-based
1,1,0.7561347484588623,XGBoost,1,U.S.-based
1,1,0.5205253958702087,XGBoost,0,Non-U.S.-based
0,0,0.2818951904773712,XGBoost,1,U.S.-based
1,1,0.6984055638313293,XGBoost,1,U.S.-based
0,0,0.4747791588306427,XGBoost,0,Non-U.S.-based
0,0,0.4315440058708191,XGBoost,0,Non-U.S.-based
1,0,0.4618635475635528,XGBoost,1,U.S.-based
1,1,0.7242897748947144,XGBoost,1,U.S.-based
1,1,0.701732337474823,XGBoost,1,U.S.-based
1,0,0.417006105184555,XGBoost,0,Non-U.S.-based
1,1,0.7802689075469971,XGBoost,1,U.S.-based
0,1,0.5956270098686218,XGBoost,1,U.S.-based
0,0,0.4528348445892334,XGBoost,0,Non-U.S.-based
1,1,0.6576655507087708,XGBoost,1,U.S.-based
0,0,0.2763705253601074,XGBoost,0,Non-U.S.-based
0,0,0.3353277146816253,XGBoost,1,U.S.-based
1,0,0.4500004649162292,XGBoost,0,Non-U.S.-based
1,1,0.7458617091178894,XGBoost,1,U.S.-based
0,0,0.457296073436737,XGBoost,0,Non-U.S.-based
1,1,0.6245678067207336,XGBoost,1,U.S.-based
1,1,0.6740027666091919,XGBoost,1,U.S.-based
1,0,0.4533092975616455,XGBoost,0,Non-U.S.-based
0,1,0.6548382043838501,XGBoost,1,U.S.-based
1,1,0.7702512741088867,XGBoost,1,U.S.-based
1,0,0.4245484173297882,XGBoost,0,Non-U.S.-based
1,0,0.4824836850166321,XGBoost,0,Non-U.S.-based
1,0,0.4810810387134552,XGBoost,0,Non-U.S.-based
0,0,0.2743368446826935,XGBoost,0,Non-U.S.-based
0,0,0.4593831896781921,XGBoost,1,U.S.-based
0,0,0.4962674975395202,XGBoost,1,U.S.-based
0,1,0.5015000104904175,XGBoost,1,U.S.-based
0,1,0.5387791395187378,XGBoost,1,U.S.-based
0,0,0.4962674975395202,XGBoost,1,U.S.-based
0,0,0.276777058839798,XGBoost,1,U.S.-based
1,0,0.4041202962398529,XGBoost,0,Non-U.S.-based
1,1,0.5103271007537842,XGBoost,1,U.S.-based
1,1,0.714737594127655,XGBoost,1,U.S.-based
1,0,0.4995670020580292,XGBoost,1,U.S.-based
0,0,0.4593831896781921,XGBoost,1,U.S.-based
0,0,0.2715998888015747,XGBoost,0,Non-U.S.-based
0,0,0.336536556482315,XGBoost,1,U.S.-based
0,0,0.4962674975395202,XGBoost,1,U.S.-based
0,0,0.39869424700737,XGBoost,0,Non-U.S.-based
0,0,0.4493948221206665,XGBoost,0,Non-U.S.-based
1,0,0.4194761216640472,XGBoost,1,U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
1,0,0.2736209630966186,XGBoost,0,Non-U.S.-based
1,1,0.519037663936615,XGBoost,1,U.S.-based
0,1,0.5653987526893616,XGBoost,1,U.S.-based
1,1,0.5871319770812988,XGBoost,1,U.S.-based
1,1,0.6534218192100525,XGBoost,1,U.S.-based
1,1,0.5601614117622375,XGBoost,1,U.S.-based
1,1,0.5887236595153809,XGBoost,1,U.S.-based
1,1,0.6226854920387268,XGBoost,1,U.S.-based
1,0,0.4703013896942138,XGBoost,0,Non-U.S.-based
0,1,0.580386221408844,XGBoost,1,U.S.-based
0,0,0.415959894657135,XGBoost,0,Non-U.S.-based
1,1,0.7650884985923767,XGBoost,1,U.S.-based
1,1,0.6431512832641602,XGBoost,1,U.S.-based
0,1,0.6778997182846069,XGBoost,1,U.S.-based
0,0,0.4415026307106018,XGBoost,1,U.S.-based
1,0,0.3222110271453857,XGBoost,0,Non-U.S.-based
0,1,0.7055277824401855,XGBoost,1,U.S.-based
1,1,0.6793855428695679,XGBoost,1,U.S.-based
1,1,0.5492175817489624,XGBoost,1,U.S.-based
0,1,0.6272397041320801,XGBoost,1,U.S.-based
0,0,0.3612923324108124,XGBoost,1,U.S.-based
0,0,0.3130578100681305,XGBoost,0,Non-U.S.-based
0,0,0.3092211782932281,XGBoost,0,Non-U.S.-based
1,1,0.5663813352584839,XGBoost,1,U.S.-based
1,1,0.5246764421463013,XGBoost,1,U.S.-based
1,1,0.6522411704063416,XGBoost,1,U.S.-based
1,1,0.635266900062561,XGBoost,1,U.S.-based
1,0,0.4985455870628357,XGBoost,1,U.S.-based
0,1,0.6079018712043762,XGBoost,1,U.S.-based
1,1,0.7120199799537659,XGBoost,1,U.S.-based
1,1,0.7234203219413757,XGBoost,1,U.S.-based
0,0,0.3989088833332062,XGBoost,0,Non-U.S.-based
1,1,0.6572703123092651,XGBoost,1,U.S.-based
1,1,0.5941873788833618,XGBoost,1,U.S.-based
1,1,0.6036416888237,XGBoost,1,U.S.-based
1,0,0.4592331349849701,XGBoost,1,U.S.-based
1,1,0.673985481262207,XGBoost,1,U.S.-based
1,1,0.7221456170082092,XGBoost,1,U.S.-based
1,1,0.5256637334823608,XGBoost,1,U.S.-based
1,0,0.4379902482032776,XGBoost,1,U.S.-based
1,1,0.7121995091438293,XGBoost,1,U.S.-based
0,0,0.406471848487854,XGBoost,1,U.S.-based
0,0,0.3976085186004638,XGBoost,0,Non-U.S.-based
1,1,0.609525203704834,XGBoost,1,U.S.-based
0,1,0.6288291215896606,XGBoost,1,U.S.-based
0,1,0.5370845198631287,XGBoost,1,U.S.-based
1,1,0.653209924697876,XGBoost,1,U.S.-based
0,0,0.4318557679653168,XGBoost,0,Non-U.S.-based
1,0,0.4493948221206665,XGBoost,0,Non-U.S.-based
0,0,0.4464714825153351,XGBoost,1,U.S.-based
0,0,0.2949677407741546,XGBoost,1,U.S.-based
0,1,0.6219885349273682,XGBoost,1,U.S.-based
0,0,0.3869544863700866,XGBoost,1,U.S.-based
0,1,0.5600436925888062,XGBoost,1,U.S.-based
1,1,0.7546748518943787,XGBoost,1,U.S.-based
0,0,0.4966470003128052,XGBoost,0,Non-U.S.-based
1,0,0.487416535615921,XGBoost,1,U.S.-based
0,1,0.6317254304885864,XGBoost,1,U.S.-based
1,1,0.706508457660675,XGBoost,1,U.S.-based
0,0,0.4847816824913025,XGBoost,1,U.S.-based
0,1,0.6722337007522583,XGBoost,1,U.S.-based
1,1,0.7053564190864563,XGBoost,1,U.S.-based
1,1,0.5296147465705872,XGBoost,1,U.S.-based
0,0,0.2715998888015747,XGBoost,0,Non-U.S.-based
1,1,0.7690777778625488,XGBoost,1,U.S.-based
1,1,0.7205531001091003,XGBoost,1,U.S.-based
1,0,0.4461247324943542,XGBoost,1,U.S.-based
1,1,0.5509188175201416,XGBoost,0,Non-U.S.-based
1,1,0.5615876317024231,XGBoost,0,Non-U.S.-based
1,1,0.5897747278213501,XGBoost,1,U.S.-based
1,1,0.666084349155426,XGBoost,1,U.S.-based
1,1,0.5481904149055481,XGBoost,1,U.S.-based
1,1,0.7047032713890076,XGBoost,1,U.S.-based
0,0,0.2751850485801697,XGBoost,0,Non-U.S.-based
1,1,0.762661337852478,XGBoost,1,U.S.-based
1,1,0.7477014064788818,XGBoost,1,U.S.-based
1,1,0.5003824234008789,XGBoost,1,U.S.-based
1,1,0.5153709650039673,XGBoost,0,Non-U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
0,1,0.5566108226776123,XGBoost,1,U.S.-based
1,1,0.7009708285331726,XGBoost,1,U.S.-based
1,1,0.6772832870483398,XGBoost,1,U.S.-based
1,1,0.5572188496589661,XGBoost,1,U.S.-based
1,0,0.3318460285663605,XGBoost,0,Non-U.S.-based
0,0,0.3020592927932739,XGBoost,1,U.S.-based
1,1,0.7259726524353027,XGBoost,1,U.S.-based
1,1,0.6154883503913879,XGBoost,1,U.S.-based
1,1,0.6519182324409485,XGBoost,1,U.S.-based
