model,parameter,compared_values,best_value,validation_strategy
XGBoost,n_estimators,"100, 300, 500",100,Stratified CV
XGBoost,learning_rate,"0.01, 0.05, 0.1",0.01,Stratified CV
XGBoost,max_depth,"3, 5, 7",7,Stratified CV
XGBoost,min_child_weight,"1, 3, 5",1,Stratified CV
XGBoost,subsample,"0.7, 1.0",0.7,Stratified CV
XGBoost,colsample_bytree,"0.7, 1.0",0.7,Stratified CV
XGBoost,n_estimators,"100, 300, 500",100.0,Time-aware CV
XGBoost,learning_rate,"0.01, 0.05, 0.1",0.01,Time-aware CV
XGBoost,max_depth,"3, 5, 7",5.0,Time-aware CV
XGBoost,min_child_weight,"1, 3, 5",1.0,Time-aware CV
XGBoost,subsample,"0.7, 1.0",1.0,Time-aware CV
XGBoost,colsample_bytree,"0.7, 1.0",0.7,Time-aware CV
