model,validation_strategy,y_true,y_pred,y_prob
XGBoost,Time-aware CV,0,0,0.45541343
XGBoost,Time-aware CV,1,1,0.5051301
XGBoost,Time-aware CV,0,0,0.45425466
XGBoost,Time-aware CV,1,0,0.44863534
XGBoost,Time-aware CV,1,1,0.7572457
XGBoost,Time-aware CV,0,1,0.6148399
XGBoost,Time-aware CV,1,1,0.7592959
XGBoost,Time-aware CV,0,1,0.51068574
XGBoost,Time-aware CV,1,1,0.5342333
XGBoost,Time-aware CV,0,0,0.37574235
XGBoost,Time-aware CV,1,1,0.7112564
XGBoost,Time-aware CV,1,1,0.6076267
XGBoost,Time-aware CV,1,1,0.75952834
XGBoost,Time-aware CV,1,1,0.6746113
XGBoost,Time-aware CV,1,1,0.6390534
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.41637266
XGBoost,Time-aware CV,1,1,0.6175542
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.6789567
XGBoost,Time-aware CV,1,1,0.7502612
XGBoost,Time-aware CV,1,1,0.6163337
XGBoost,Time-aware CV,1,1,0.5433373
XGBoost,Time-aware CV,1,1,0.5418025
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.69976074
XGBoost,Time-aware CV,1,1,0.5875378
XGBoost,Time-aware CV,1,1,0.5111629
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,1,1,0.7601651
XGBoost,Time-aware CV,1,1,0.75782835
XGBoost,Time-aware CV,0,1,0.6762894
XGBoost,Time-aware CV,1,1,0.67198133
XGBoost,Time-aware CV,0,0,0.34547108
XGBoost,Time-aware CV,1,1,0.760431
XGBoost,Time-aware CV,0,1,0.5031316
XGBoost,Time-aware CV,1,1,0.6120117
XGBoost,Time-aware CV,1,0,0.43430382
XGBoost,Time-aware CV,1,1,0.6003746
XGBoost,Time-aware CV,0,0,0.304001
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,1,0,0.4737314
XGBoost,Time-aware CV,1,1,0.50570816
XGBoost,Time-aware CV,1,0,0.4595708
XGBoost,Time-aware CV,0,0,0.35449117
XGBoost,Time-aware CV,0,0,0.29297346
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,0,0,0.41870406
XGBoost,Time-aware CV,1,0,0.37205744
XGBoost,Time-aware CV,1,1,0.6848788
XGBoost,Time-aware CV,1,0,0.4595708
XGBoost,Time-aware CV,0,0,0.4412843
XGBoost,Time-aware CV,1,1,0.6726343
XGBoost,Time-aware CV,1,1,0.5833161
XGBoost,Time-aware CV,0,1,0.5162395
XGBoost,Time-aware CV,1,1,0.67835367
XGBoost,Time-aware CV,0,1,0.6097099
XGBoost,Time-aware CV,0,0,0.29442924
XGBoost,Time-aware CV,0,1,0.6134349
XGBoost,Time-aware CV,1,1,0.75782835
XGBoost,Time-aware CV,1,1,0.5316072
XGBoost,Time-aware CV,0,1,0.62602544
XGBoost,Time-aware CV,0,1,0.50283587
XGBoost,Time-aware CV,1,0,0.48147953
XGBoost,Time-aware CV,1,1,0.7561244
XGBoost,Time-aware CV,1,1,0.52916455
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,1,1,0.6948096
XGBoost,Time-aware CV,0,0,0.4660663
XGBoost,Time-aware CV,0,0,0.4395513
XGBoost,Time-aware CV,1,0,0.4781538
XGBoost,Time-aware CV,1,1,0.741612
XGBoost,Time-aware CV,1,1,0.6718108
XGBoost,Time-aware CV,1,0,0.42788008
XGBoost,Time-aware CV,1,1,0.7589485
XGBoost,Time-aware CV,0,1,0.5515481
XGBoost,Time-aware CV,0,0,0.44857436
XGBoost,Time-aware CV,1,1,0.6495514
XGBoost,Time-aware CV,0,0,0.28714332
XGBoost,Time-aware CV,0,0,0.3152583
XGBoost,Time-aware CV,1,0,0.43285835
XGBoost,Time-aware CV,1,1,0.7467206
XGBoost,Time-aware CV,0,0,0.44857436
XGBoost,Time-aware CV,1,1,0.6022373
XGBoost,Time-aware CV,1,1,0.6495514
XGBoost,Time-aware CV,1,0,0.4463642
XGBoost,Time-aware CV,0,1,0.63279814
XGBoost,Time-aware CV,1,1,0.7573894
XGBoost,Time-aware CV,1,0,0.4272434
XGBoost,Time-aware CV,1,1,0.51612914
XGBoost,Time-aware CV,1,0,0.46675238
XGBoost,Time-aware CV,0,0,0.28605187
XGBoost,Time-aware CV,0,0,0.4620521
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,1,0.52622056
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,1,0,0.41870406
XGBoost,Time-aware CV,1,0,0.4847615
XGBoost,Time-aware CV,1,1,0.7097334
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,0,0,0.4620521
XGBoost,Time-aware CV,0,0,0.28605187
XGBoost,Time-aware CV,0,0,0.33034497
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.37422493
XGBoost,Time-aware CV,0,0,0.44857436
XGBoost,Time-aware CV,1,0,0.39327872
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,0,0.28714332
XGBoost,Time-aware CV,1,1,0.50911134
XGBoost,Time-aware CV,0,1,0.61544275
XGBoost,Time-aware CV,1,1,0.6164883
XGBoost,Time-aware CV,1,1,0.6519698
XGBoost,Time-aware CV,1,1,0.61895454
XGBoost,Time-aware CV,1,1,0.6106035
XGBoost,Time-aware CV,1,1,0.656121
XGBoost,Time-aware CV,1,0,0.45541343
XGBoost,Time-aware CV,0,1,0.5171864
XGBoost,Time-aware CV,0,0,0.41788217
XGBoost,Time-aware CV,1,1,0.75777876
XGBoost,Time-aware CV,1,1,0.6211991
XGBoost,Time-aware CV,0,1,0.6738095
XGBoost,Time-aware CV,0,0,0.45425466
XGBoost,Time-aware CV,1,0,0.34547108
XGBoost,Time-aware CV,0,1,0.70787275
XGBoost,Time-aware CV,1,1,0.64999175
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,0,1,0.6175542
XGBoost,Time-aware CV,0,0,0.36901116
XGBoost,Time-aware CV,0,0,0.28915423
